query_id,name,query_type,strategy,entity_filters,meta_filters,narrative_keywords,require_connected,output_mode,output_target,output_top_n,coverage_thresholds,diagnosis_rule,custom_fn,ground_truth,notes,expected_count
SC-03,Spot-check: forklift hit PGB in yard (#602346),Single-hop,spot_check,,,,,aggregate,INCIDENT::602346:EQUIPMENT:INVOLVED,10,1:1,auto,,forklift|pgb,Equipment extraction check,
SC-04,Spot-check: press + back pain (#14338),Single-hop,spot_check,,,,,aggregate,INCIDENT::14338:EQUIPMENT:INVOLVED,10,1:1,auto,,press,Equipment extraction check,
SC-05,Spot-check: ROV marker buoys dropped (#500389),Single-hop,spot_check,,,,,aggregate,INCIDENT::500389:EQUIPMENT:INVOLVED,10,3:1,auto,,marker buoys|football float|odom weight|chain|tms,Equipment extraction check,
SC-06,Spot-check: fall + head cuts on barrier (#8712),Single-hop,spot_check,,,,,aggregate,INCIDENT::8712:EQUIPMENT:INVOLVED,10,1:1,auto,,ceu 25 barrier,Equipment extraction check,
SC-07,Spot-check: wire sling + crane lip cut (#511771),Single-hop,spot_check,,,,,aggregate,INCIDENT::511771:EQUIPMENT:INVOLVED,10,1:1,auto,,wire rope sling|crane hook,Equipment extraction check,
SC-08,Spot-check: forklift + truck collision (#324),Single-hop,spot_check,,,,,aggregate,INCIDENT::324:EQUIPMENT:INVOLVED,10,1:1,auto,,20t forklift,Equipment extraction check,
SC-09,Spot-check: crane exit + head cut (#18312),Single-hop,spot_check,,,,,aggregate,INCIDENT::18312:EQUIPMENT:INVOLVED,10,1:1,auto,,crane|plastic sun visor,Equipment extraction check,
SC-04b,Spot-check: press + back pain body part (#14338),Single-hop,spot_check,,,,,aggregate,INCIDENT::14338:BODY_PART:AFFECTED,10,1:1,auto,,lower back,Body part extraction check,
SC-06b,Spot-check: fall head cuts body parts (#8712),Single-hop,spot_check,,,,,aggregate,INCIDENT::8712:BODY_PART:AFFECTED,10,1:1,auto,,head|forehead|face,Body part extraction check,
SC-07b,Spot-check: wire sling lip cut body part (#511771),Single-hop,spot_check,,,,,aggregate,INCIDENT::511771:BODY_PART:AFFECTED,10,1:1,auto,,lower lip,Body part extraction check,
SC-09b,Spot-check: crane exit head cut body part (#18312),Single-hop,spot_check,,,,,aggregate,INCIDENT::18312:BODY_PART:AFFECTED,10,1:1,auto,,head,Body part extraction check,
IOGP-01,Moving vehicle/mobile equipment incidents,Aggregation,entity_filter,EQUIPMENT:forklift|truck|vehicle|van|car|mewp|loader|bulldozer|excavator|tractor:INVOLVED,,,,aggregate,INJURY_TYPE:RESULTED_IN,10,10:1,ER_NEEDED,,,,
IOGP-02,Dropped object incidents by severity,Aggregation,narrative_filter,,,dropped object,,crosstab,severity_bin:year,,5:1,CLEAN,,,,
IOGP-03,Stored energy / snap-back incidents,Single-hop,narrative_filter,,,"ANY:stored energy,snap.?back,spring energy,coiled,under pressure",,count_incidents,,10,5:1,CLEAN,,,Narrative keyword search for IOGP category 4 - dropped bare tension (muscle tension false positives),
IOGP-04,Pressurized system incidents with containment loss,Multi-hop,intersect,EQUIPMENT:valve|pressure|cylinder|hose|pipeline|gas bottle:INVOLVED,impact_type contains environment,,,count_incidents,,10,3:1,ER_NEEDED,,,IOGP category 6 + environmental impact,
IOGP-05,Electrical incidents with LOTO failures (L2),Conjunctive,custom,,,,,,,10,1:1,auto,loto_failures_l2,,Uses FAILED_CONTROL edges from L2 to identify barrier failures in LOTO incidents,
IOGP-06,Working at height incidents with fall protection gaps,Multi-hop,intersect,EQUIPMENT:scaffold|harness|lanyard|guardrail|ladder:INVOLVED,,"ANY:fall,height,dropped",,aggregate,BODY_PART:AFFECTED,10,5:1,ER_NEEDED,,,IOGP category 3 - falls and dropped objects,
IOGP-07,Mechanical lifting incidents with rigging failures,Multi-hop,intersect,EQUIPMENT:crane|hoist|sling|rigging|shackle|winch:INVOLVED,,,,aggregate,INJURY_TYPE:RESULTED_IN,10,5:1,ER_NEEDED,,,IOGP category 2 - mechanical lifting/hoisting,
IOGP-08,Machinery/tools incidents with hand/finger injuries,Multi-hop,intersect,EQUIPMENT:grinder|saw|drill|\bpress\b|lathe|wrench|hammer:INVOLVED;BODY_PART:hand|finger|thumb:AFFECTED,,,,count_incidents,,10,3:1,ER_NEEDED,,,IOGP category 7 - machinery and tools - \bpress\b excludes pressure/compressor,
